"Instructions: Please try not to change the order of Rows No. 1 through No. 410, as the information will be read by a computer computer program later on. Starting from No. 411, please first append the additional variable sections, then the non-measured variable sections, then the additional principal investigator sections (if there are more than three PIs), and then the platform sections (if there are more than 3 platforms).  Please do not use special characters. ",,,,,,,,,,,,,,,,,
No,Metadata element name,Your input,Help reference no.,Questions for Jan,Tasks for Julian,,,,,,,,,,,,
1,Submission Date,,1,,,,,,,,,,,,,,
2,Accession no. of related data sets,0145160,2,,,,,,,,,,,,,,
3,Investigator-1 name,Simone R. Alin,3.1,,,,,,,,,,,,,,
4,Investigator-1 institution,NOAA Pacific Marine Environmental Laboratory,3.2,,,,,,,,,,,,,,
5,Investigator-1 address,"7600 Sand Point Way NE, Building 3, Seattle, WA 98115",3.3,,,,,,,,,,,,,,
6,Investigator-1 phone,206-526-6819,3.4,,,,,,,,,,,,,,
7,Investigator-1 email,simone.r.alin@noaa.gov,3.5,,,,,,,,,,,,,,
8,Investigator-1 researcher ID,,3.6,,,,,,,,,,,,,,
9,"Investigator-1 ID type  (ORCID, Researcher ID, etc.)",,3.7,,,,,,,,,,,,,,
10,Investigator-2 name,Jan Newton,3.1,,,,,,,,,,,,,,
11,Investigator-2 institution,University of Washington Applied Physics Laboratory,3.2,,,,,,,,,,,,,,
12,Investigator-2 address,"1013 NE 40th Street, Box 355640, Seattle, WA 98105-6698",3.3,,,,,,,,,,,,,,
13,Investigator-2 phone,206-543-9152,3.4,,,,,,,,,,,,,,
14,Investigator-2 email,janewton@uw.edu,3.5,,,,,,,,,,,,,,
15,Investigator-2 researcher ID,,3.6,,,,,,,,,,,,,,
16,"Investigator-2 ID type  (ORCID, Researcher ID, etc.)",,3.7,,,,,,,,,,,,,,
17,Investigator-3 name,Richard A. Feely,3.1,,,,,,,,,,,,,,
18,Investigator-3 institution,NOAA Pacific Marine Environmental Laboratory,3.2,,,,,,,,,,,,,,
19,Investigator-3 address,"7600 Sand Point Way NE, Building 3, Seattle, WA 98115",3.3,,,,,,,,,,,,,,
20,Investigator-3 phone,206-526-6214,3.4,,,,,,,,,,,,,,
21,Investigator-3 email,Richard.A.Feely@noaa.gov,3.5,,,,,,,,,,,,,,
22,Investigator-3 researcher ID,,3.6,,,,,,,,,,,,,,
23,"Investigator-3 ID type  (ORCID, Researcher ID, etc.)",,3.7,,,,,,,,,,,,,,
24,Data submitter name,Julian Herndon,4.1,,,,,,,,,,,,,,
25,Data submitter institution,NOAA Pacific Marine Environmental Laboratory,4.2,,,,,,,,,,,,,,
26,Data submitter address,"7600 Sand Point Way NE, Building 3, Seattle, WA 98115",4.3,,,,,,,,,,,,,,
27,Data submitter phone,206-526-6256,4.4,,,,,,,,,,,,,,
28,Data submitter email,Julian.Herndon@noaa.gov,4.5,,,,,,,,,,,,,,
29,Data submitter researcher ID,,4.6,,,,,,,,,,,,,,
30,"Data submitter ID type  (ORCID, Researcher ID, etc.)",,4.7,,,,,,,,,,,,,,
31,Title,"Inorganic carbon, oxygen, nutrient and CTD measurements from the University of Washington's Puget Sound Regional Synthesis Model (PRISM) Program Puget Sound cruise in Washington marine waters from 02/04/2008 to 02/08/2008.",5,,"See red text.  Some info on ""Julian - README"" tab in case not self-explanatory.",,,,,,,,,,,,
32,Abstract,"This UW PRISM Puget Sound cruise took place from 02/04/2008 to 02/08/2008 aboard the R/V Thomas G. Thompson.  42 time-series stations were occupied in the Salish Sea in Washington State marine waters.  The cruise was designed to obtain a synoptic snapshot of key carbon, physical, and other biogeochemical parameters as they relate to ocean acidification (OA) in Washington's estuarine and coastal environments.  At all sampling stations, CTD casts were conducted to measure temperature, conductivity, pressure, and oxygen concentrations using CTD and oxygen sensors. Discrete water samples were collected throughout the water column at all stations in Niskin bottles.  Laboratory analyses were run to measure dissolved inorganic carbon (DIC), oxygen, and nutrient concentrations and total alkalinity.  More information--including a map of stations occupied during this cruise (and other Salish cruises), full-resolution CTD downcast data for all stations sampled, chlorophyll and phaeopigment concentrations, and other sensor data--can be found at nvs.nanoos.org/CruiseSalish by exploring the Map, Data, and Plots tabs. This effort was conducted in support of the estuarine and coastal monitoring and research objectives of the UW PRISM program and conforms to monitoring guidelines of the Global Ocean Acidification Observing Network (goa-on.org) and the U.S. National Oceanic and Atmospheric Administration's Ocean Acidification Program.  The official R/V Thomas G. Thompson code for this cruise is TN216.  

Data Use Policy: Data from UW/PRISM/NANOOS/WOAC/NOAA/PMEL cruises in Washington waters (hereafter “Salish cruises”) are made freely available to the public and the scientific community in the belief that their wide dissemination will lead to greater understanding and new scientific and policy insights. The availability of these data does not constitute publication of the data or permission to use the data, or information contained in them, for publication or commercial use.  The investigators sharing these data rely on the ethics and integrity of the user to ensure that the institutions and investigators involved in producing Salish cruises data sets receive fair credit for their work.  If the data are obtained for potential use in a publication or presentation, the investigators should be informed at the outset of the nature of this work. If these data are essential to the work, or if an important result or conclusion depends on these data, co-authorship may be appropriate.  This should be discussed at an early stage in the work.  Manuscripts using these data should be sent to all investigators listed in the metadata for review before they are submitted for publication so that we can ensure that the quality and limitations of the data are accurately represented.  ",6,"Jan - I tried to make this as generalized as possible to make metadata preparation both accurate for a given cruise and easy to propagate.  

Also, I modeled the Data Use Policy statement after some I found on NOAA/ESRL's atmospheric CO2 and NASA's Megacities Project web sites.","See red text.  Some info on ""Julian - README"" tab in case not self-explanatory.",,,,,,,,,,,,
